image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-002483-022362-022627-025438_0_2_0_2_90_000_200.png,161,855,247,259,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-022362-023223-025438_0_2_0_2_90_000_200.png,599,82,219,479,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-022362-023223-025438_0_2_0_2_90_000_200.png,597,742,255,409,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-022362-023223-025438_0_2_0_2_90_000_200.png,112,89,305,495,23222,비타비백정 100mg/병,Vita B 100 Tab.,니코틴산아미드|피리독신염산염97%과립|리보플라빈|티아민질산염|판토텐산칼슘|폴산|d-비오틴1%|시아노코발라민100배산|우르소데옥시콜산,Folic Acid| Biotin 1%| Calcium Pantothenate| Cyanocobalamin(1000倍散)| Nicotinamide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Thiamine Nitrate| Ursodeoxycholic Acid,K-023223,976,1280,23
K-002483-022362-023223-025438_0_2_0_2_90_000_200.png,153,860,257,256,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-003351-003832-016232_0_2_0_2_70_000_200.png,410,865,191,193,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-003832-016232_0_2_0_2_70_000_200.png,433,279,399,347,3831,뉴로메드정(옥시라세탐),Neuromed Tab. 800mg,옥시라세탐,Oxiracetam,K-003832,976,1280,31
K-003351-003832-016232_0_2_0_2_70_000_200.png,136,288,184,193,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003351-003832-020238_0_2_0_2_70_000_200.png,412,918,181,189,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-003832-020238_0_2_0_2_90_000_200.png,383,182,184,181,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-003832-020238_0_2_0_2_70_000_200.png,488,288,407,335,3831,뉴로메드정(옥시라세탐),Neuromed Tab. 800mg,옥시라세탐,Oxiracetam,K-003832,976,1280,31
K-003351-003832-020238_0_2_0_2_90_000_200.png,87,678,405,337,3831,뉴로메드정(옥시라세탐),Neuromed Tab. 800mg,옥시라세탐,Oxiracetam,K-003832,976,1280,31
K-003351-003832-020238_0_2_0_2_70_000_200.png,99,300,219,217,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003351-003832-020238_0_2_0_2_90_000_200.png,657,800,232,225,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003351-003832-029667_0_2_0_2_90_000_200.png,378,200,171,180,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-003832-029667_0_2_0_2_90_000_200.png,88,666,371,358,3831,뉴로메드정(옥시라세탐),Neuromed Tab. 800mg,옥시라세탐,Oxiracetam,K-003832,976,1280,31
K-003351-003832-029667_0_2_0_2_90_000_200.png,629,762,226,222,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003351-003832-035206_0_2_0_2_90_000_200.png,387,196,184,182,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-003832-035206_0_2_0_2_90_000_200.png,153,578,280,431,3831,뉴로메드정(옥시라세탐),Neuromed Tab. 800mg,옥시라세탐,Oxiracetam,K-003832,976,1280,31
K-003351-003832-035206_0_2_0_2_90_000_200.png,519,686,298,379,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003351-003832-038162_0_2_0_2_90_000_200.png,417,252,187,186,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-003832-038162_0_2_0_2_90_000_200.png,152,603,309,419,3831,뉴로메드정(옥시라세탐),Neuromed Tab. 800mg,옥시라세탐,Oxiracetam,K-003832,976,1280,31
K-003351-003832-038162_0_2_0_2_90_000_200.png,623,703,187,296,38161,로수바미브정 10/20mg,Rosuvamibe Tab. 10/20mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-038162,976,1280,41
K-003351-013900-016232_0_2_0_2_70_000_200.png,353,884,192,191,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-013900-016232_0_2_0_2_70_000_200.png,190,284,199,236,13899,에빅사정(메만틴염산염)(비매품),Ebixa Tab.,메만틴염산염,Memantine Hydrochloride,K-013900,976,1280,42
K-003351-013900-016232_0_2_0_2_70_000_200.png,603,262,184,191,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003351-013900-016262_0_2_0_2_75_000_200.png,354,182,186,189,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-013900-016262_0_2_0_2_75_000_200.png,549,706,215,254,13899,에빅사정(메만틴염산염)(비매품),Ebixa Tab.,메만틴염산염,Memantine Hydrochloride,K-013900,976,1280,42
K-003351-013900-016262_0_2_0_2_75_000_200.png,115,682,235,237,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-013900-021325_0_2_0_2_90_000_200.png,404,266,185,183,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-013900-021325_0_2_0_2_90_000_200.png,594,799,201,245,13899,에빅사정(메만틴염산염)(비매품),Ebixa Tab.,메만틴염산염,Memantine Hydrochloride,K-013900,976,1280,42
K-003351-013900-021325_0_2_0_2_90_000_200.png,209,754,159,231,21324,아토르바정 10mg,Atorva Tab. 10mg,아토르바스타틴칼슘,Atorvastatin Calcium,K-021325,976,1280,36
K-003351-013900-022074_0_2_0_2_90_000_200.png,395,216,184,183,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-013900-022074_0_2_0_2_90_000_200.png,656,741,148,277,13899,에빅사정(메만틴염산염)(비매품),Ebixa Tab.,메만틴염산염,Memantine Hydrochloride,K-013900,976,1280,42
K-003351-013900-022074_0_2_0_2_90_000_200.png,194,821,184,187,22073,리피로우정 20mg,Lipilow Tab. 20mg,무수아토르바스타틴칼슘,Atorvastatin Calcium Anhydrous,K-022074,976,1280,37
K-003351-013900-029667_0_2_0_2_75_000_200.png,371,153,186,191,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-013900-029667_0_2_0_2_75_000_200.png,576,668,180,270,13899,에빅사정(메만틴염산염)(비매품),Ebixa Tab.,메만틴염산염,Memantine Hydrochloride,K-013900,976,1280,42
K-003351-013900-029667_0_2_0_2_75_000_200.png,93,722,233,235,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003351-013900-035206_0_2_0_2_75_000_200.png,367,123,185,191,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-013900-035206_0_2_0_2_75_000_200.png,554,712,202,248,13899,에빅사정(메만틴염산염)(비매품),Ebixa Tab.,메만틴염산염,Memantine Hydrochloride,K-013900,976,1280,42
K-003351-013900-035206_0_2_0_2_75_000_200.png,52,616,330,360,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003351-013900-038162_0_2_0_2_90_000_200.png,383,219,186,181,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-013900-038162_0_2_0_2_90_000_200.png,621,789,216,225,13899,에빅사정(메만틴염산염)(비매품),Ebixa Tab.,메만틴염산염,Memantine Hydrochloride,K-013900,976,1280,42
K-003351-013900-038162_0_2_0_2_90_000_200.png,152,798,221,271,38161,로수바미브정 10/20mg,Rosuvamibe Tab. 10/20mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-038162,976,1280,41
K-003351-016232-018357_0_2_0_2_75_000_200.png,347,218,181,185,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016232-018357_0_2_0_2_75_000_200.png,89,726,195,199,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003351-016232-018357_0_2_0_2_75_000_200.png,541,519,247,374,18356,종근당글리아티린연질캡슐(콜린알포세레이트),Chongkundang Gliatirin Soft Cap.,콜린알포세레이트,Choline Alfoscerate,K-018357,976,1280,44
K-003351-016232-031863_0_2_0_2_75_000_200.png,369,162,187,190,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016232-031863_0_2_0_2_75_000_200.png,45,745,195,192,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003351-016232-031863_0_2_0_2_75_000_200.png,557,728,204,207,31862,아질렉트정(라사길린메실산염),Azilect Tab.,라사길린메실산염,Rasagiline Mesylate,K-031863,976,1280,47
K-003351-016232-032310_0_2_0_2_90_000_200.png,391,220,185,182,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016232-032310_0_2_0_2_90_000_200.png,123,825,195,186,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003351-016232-032310_0_2_0_2_90_000_200.png,618,719,262,371,32309,글리아타민연질캡슐,,콜린알포세레이트,Choline alfoscerate,K-032310,976,1280,48
K-003351-016232-041768_0_2_0_2_90_000_200.png,426,221,185,182,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016232-041768_0_2_0_2_90_000_200.png,187,823,194,189,16231,리피토정 20mg,Lipitor Tab. 20mg,아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Hydrate,K-016232,976,1280,32
K-003351-016232-041768_0_2_0_2_90_000_200.png,595,720,268,314,41767,카발린캡슐 25mg,Kabalin Cap. 25mg,프레가발린,Pregabalin,K-041768,976,1280,50
K-003351-016262-018147_0_2_0_2_70_000_200.png,432,879,181,190,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-018147_0_2_0_2_75_000_200.png,320,161,185,187,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-018147_0_2_0_2_90_000_200.png,362,218,183,183,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-018147_0_2_0_2_70_000_200.png,652,288,225,228,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-018147_0_2_0_2_75_000_200.png,35,701,252,247,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-018147_0_2_0_2_90_000_200.png,82,790,244,241,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-018147_0_2_0_2_70_000_200.png,213,164,209,419,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-016262-018147_0_2_0_2_75_000_200.png,515,614,213,448,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-016262-018147_0_2_0_2_90_000_200.png,552,705,213,450,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-016262-019232_0_2_0_2_70_000_200.png,393,847,178,186,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-019232_0_2_0_2_70_000_200.png,128,298,242,234,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-019232_0_2_0_2_70_000_200.png,501,237,334,256,19231,콜리네이트연질캡슐 400mg,Cholinate Soft Cap.,콜린알포세레이트,Choline Alfoscerate,K-019232,976,1280,45
K-003351-016262-020014_0_2_0_2_75_000_200.png,339,153,183,189,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-020014_0_2_0_2_75_000_200.png,25,720,253,244,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-020014_0_2_0_2_75_000_200.png,527,698,348,343,20013,마도파정,Madopar Tab.,레보도파|염산벤세라짓,Benserazide Hydrochloride| Levodopa,K-020014,976,1280,46
K-003351-016262-031863_0_2_0_2_75_000_200.png,341,139,169,183,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-031863_0_2_0_2_75_000_200.png,91,677,251,248,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-031863_0_2_0_2_75_000_200.png,574,746,210,213,31862,아질렉트정(라사길린메실산염),Azilect Tab.,라사길린메실산염,Rasagiline Mesylate,K-031863,976,1280,47
K-003351-016262-032310_0_2_0_2_70_000_200.png,351,892,190,195,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-032310_0_2_0_2_75_000_200.png,397,138,179,186,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016262-032310_0_2_0_2_70_000_200.png,664,271,238,230,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-032310_0_2_0_2_75_000_200.png,18,707,252,247,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003351-016262-032310_0_2_0_2_70_000_200.png,120,181,213,352,32309,글리아타민연질캡슐,,콜린알포세레이트,Choline alfoscerate,K-032310,976,1280,48
K-003351-016262-032310_0_2_0_2_75_000_200.png,599,636,236,395,32309,글리아타민연질캡슐,,콜린알포세레이트,Choline alfoscerate,K-032310,976,1280,48
K-003351-016688-018147_0_2_0_2_75_000_200.png,302,165,185,191,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016688-018147_0_2_0_2_90_000_200.png,345,225,184,182,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016688-018147_0_2_0_2_75_000_200.png,34,524,443,584,16687,오마코연질캡슐(오메가-3-산에틸에스테르90),Omacor Soft Cap.,오메가-3-산에틸에스테르90,Omega-3-Acid Ethyl Esters90,K-016688,976,1280,34
K-003351-016688-018147_0_2_0_2_90_000_200.png,70,627,437,584,16687,오마코연질캡슐(오메가-3-산에틸에스테르90),Omacor Soft Cap.,오메가-3-산에틸에스테르90,Omega-3-Acid Ethyl Esters90,K-016688,976,1280,34
K-003351-016688-018147_0_2_0_2_75_000_200.png,584,578,289,424,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-016688-018147_0_2_0_2_90_000_200.png,611,674,304,415,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-016688-018357_0_2_0_2_90_000_200.png,333,193,184,182,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016688-018357_0_2_0_2_90_000_200.png,83,625,403,563,16687,오마코연질캡슐(오메가-3-산에틸에스테르90),Omacor Soft Cap.,오메가-3-산에틸에스테르90,Omega-3-Acid Ethyl Esters90,K-016688,976,1280,34
K-003351-016688-018357_0_2_0_2_90_000_200.png,664,657,258,328,18356,종근당글리아티린연질캡슐(콜린알포세레이트),Chongkundang Gliatirin Soft Cap.,콜린알포세레이트,Choline Alfoscerate,K-018357,976,1280,44
K-003351-016688-031863_0_2_0_2_90_000_200.png,326,239,188,187,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016688-031863_0_2_0_2_90_000_200.png,19,649,516,524,16687,오마코연질캡슐(오메가-3-산에틸에스테르90),Omacor Soft Cap.,오메가-3-산에틸에스테르90,Omega-3-Acid Ethyl Esters90,K-016688,976,1280,34
K-003351-016688-031863_0_2_0_2_90_000_200.png,636,803,207,209,31862,아질렉트정(라사길린메실산염),Azilect Tab.,라사길린메실산염,Rasagiline Mesylate,K-031863,976,1280,47
K-003351-016688-032310_0_2_0_2_70_000_200.png,419,895,194,193,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-016688-032310_0_2_0_2_70_000_200.png,478,120,421,528,16687,오마코연질캡슐(오메가-3-산에틸에스테르90),Omacor Soft Cap.,오메가-3-산에틸에스테르90,Omega-3-Acid Ethyl Esters90,K-016688,976,1280,34
K-003351-016688-032310_0_2_0_2_70_000_200.png,29,327,277,322,32309,글리아타민연질캡슐,,콜린알포세레이트,Choline alfoscerate,K-032310,976,1280,48
K-003351-018147-020238_0_2_0_2_75_000_200.png,336,128,184,190,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-018147-020238_0_2_0_2_90_000_200.png,379,184,183,184,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-018147-020238_0_2_0_2_75_000_200.png,101,563,321,397,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-018147-020238_0_2_0_2_90_000_200.png,131,646,346,406,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-018147-020238_0_2_0_2_75_000_200.png,584,679,230,231,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003351-018147-020238_0_2_0_2_90_000_200.png,625,765,225,230,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003351-018147-021325_0_2_0_2_70_000_200.png,379,905,191,189,3350,일양하이트린정 2mg,Hytrin Tab. 2mg Ilyang,테라조신염산염수화물,Terazosin Hydrochloride Hydrate,K-003351,976,1280,30
K-003351-018147-021325_0_2_0_2_70_000_200.png,535,301,322,344,18146,리리카캡슐 150mg,Lyrica Cap. 150mg,프레가발린,Pregabalin,K-018147,976,1280,43
K-003351-018147-021325_0_2_0_2_70_000_200.png,187,274,157,234,21324,아토르바정 10mg,Atorva Tab. 10mg,아토르바스타틴칼슘,Atorvastatin Calcium,K-021325,976,1280,36
